ResponseId,MainBranch,Employment,Country,US_State,UK_Country,EdLevel,Age1stCode,LearnCode,YearsCode,YearsCodePro,DevType,OrgSize,Currency,CompTotal,CompFreq,LanguageHaveWorkedWith,LanguageWantToWorkWith,DatabaseHaveWorkedWith,DatabaseWantToWorkWith,PlatformHaveWorkedWith,PlatformWantToWorkWith,WebframeHaveWorkedWith,WebframeWantToWorkWith,MiscTechHaveWorkedWith,MiscTechWantToWorkWith,ToolsTechHaveWorkedWith,ToolsTechWantToWorkWith,NEWCollabToolsHaveWorkedWith,NEWCollabToolsWantToWorkWith,OpSys,NEWStuck,NEWSOSites,SOVisitFreq,SOAccount,SOPartFreq,SOComm,NEWOtherComms,Age,Gender,Trans,Sexuality,Ethnicity,Accessibility,MentalHealth,SurveyLength,SurveyEase,ConvertedCompYearly
30110,I am a developer by profession,Employed full-time,Italy,NA,NA,"Secondary school (e.g. American high school, German Realschule or Gymnasium, etc.)",5 - 10 years,"Coding Bootcamp;Other online resources (ex: videos, blogs, etc);School;Online Forum;Books / Physical media",15,10,"Developer, mobile;Developer, front-end;Developer, desktop or enterprise applications;Developer, full-stack;Engineer, data;Developer, back-end;Database administrator;Student;Developer, QA or test;Developer, embedded applications or devices;Engineer, site reliability;System administrator",2 to 9 employees,EUR European Euro,2100,Monthly,Bash/Shell;C#;C++;HTML/CSS;Java;JavaScript;Node.js;PHP;SQL;TypeScript,Bash/Shell;HTML/CSS;JavaScript;Node.js;PHP;SQL;TypeScript,Firebase;MariaDB;Microsoft SQL Server;MySQL;Redis;SQLite,Elasticsearch;MariaDB;MongoDB;MySQL;Redis,DigitalOcean,AWS;DigitalOcean;Google Cloud Platform,Angular;Angular.js;jQuery;Laravel;Vue.js,Angular;jQuery;Laravel;React.js;Vue.js,.NET Framework;Cordova,Cordova;Flutter;React Native;TensorFlow,Docker;Git;Yarn,Docker;Git;Kubernetes;Unreal Engine;Yarn,Android Studio;Atom;Eclipse;NetBeans;Notepad++;Sublime Text;Vim;Visual Studio;Visual Studio Code;Xcode,Atom;Vim,Linux-based,Visit Stack Overflow;Google it;Watch help / tutorial videos;Meditate,Stack Overflow,Daily or almost daily,Not sure/can't remember,NA,Neutral,No,25-34 years old,Man,No,Straight / Heterosexual,Hispanic or Latino/a/x,None of the above,None of the above,Too long,Easy,27240
30135,I am a developer by profession,Employed full-time,Austria,NA,NA,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",11 - 17 years,"Other online resources (ex: videos, blogs, etc);School;Online Courses or Certification;Books / Physical media",12,3,"Developer, desktop or enterprise applications;Developer, back-end",20 to 99 employees,EUR European Euro,3750,Monthly,Java;SQL,HTML/CSS;Java;JavaScript;Node.js;Python;SQL;TypeScript,IBM DB2;PostgreSQL,Elasticsearch;MongoDB;PostgreSQL,NA,NA,NA,NA,NA,NA,Docker;Git,Ansible;Docker;Git;Kubernetes,Eclipse;IntelliJ;Vim,IntelliJ;Vim;Visual Studio Code,Linux-based,Call a coworker or friend;Visit Stack Overflow;Go for a walk or other physical activity;Google it;Watch help / tutorial videos,Stack Overflow;Stack Exchange,Daily or almost daily,Yes,A few times per month or weekly,Neutral,No,25-34 years old,Man,No,Straight / Heterosexual,White or of European descent,None of the above,None of the above,Appropriate in length,Easy,48648
30150,I am a developer by profession,Employed full-time,Canada,NA,NA,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",5 - 10 years,"Other online resources (ex: videos, blogs, etc);School;Online Forum;Friend or family member;Other (please specify):",15,4,"Developer, front-end;Developer, full-stack;Developer, back-end",10 to 19 employees,CAD	Canadian dollar,100000,Yearly,Bash/Shell;HTML/CSS;JavaScript;Node.js;Rust;SQL;TypeScript,Haskell;HTML/CSS;JavaScript;Rust,PostgreSQL;Redis,Elasticsearch;PostgreSQL,AWS;DigitalOcean,DigitalOcean,Express;React.js;Svelte,Svelte,NA,NA,Docker;Git,Deno;Git,NA,NA,MacOS,Call a coworker or friend;Google it;Do other work and come back later,Stack Overflow;Stack Exchange,A few times per month or weekly,Yes,Less than once per month or monthly,"No, not at all",No,18-24 years old,Man,No,Straight / Heterosexual,White or of European descent;East Asian;Biracial,None of the above,None of the above,Appropriate in length,Easy,75631
30250,"I am not primarily a developer, but I write code sometimes as part of my work",Employed full-time,United Kingdom of Great Britain and Northern Ireland,NA,England,"Other doctoral degree (Ph.D., Ed.D., etc.)",5 - 10 years,School;Friend or family member;Books / Physical media,30,20,"Developer, mobile;Developer, front-end;Developer, full-stack;Engineer, data;Data scientist or machine learning specialist;Developer, back-end;Database administrator;Scientist;Developer, QA or test;Developer, game or graphics;DevOps specialist;Data or business analyst;Designer;Engineer, site reliability;System administrator;Product manager;Senior Executive (C-Suite, VP, etc.);Educator;Marketing or sales professional",2 to 9 employees,GBP	Pound sterling,99000,Yearly,HTML/CSS;JavaScript;Node.js;PowerShell;Python;SQL,Python;SQL,PostgreSQL,PostgreSQL,AWS,AWS,Angular.js;jQuery,Angular.js;jQuery,NumPy;Pandas,NumPy;Pandas,Git,Git,Eclipse;Notepad++;Visual Studio Code,Eclipse;Notepad++;Visual Studio Code,Windows,Visit Stack Overflow;Google it;Do other work and come back later,Stack Overflow;Stack Exchange,A few times per week,No,NA,"Yes, somewhat",No,35-44 years old,Man,Prefer not to say,Prefer not to say,Prefer not to say,Prefer not to say,Prefer not to say,Appropriate in length,Easy,127967
30350,I am a developer by profession,Employed full-time,Poland,NA,NA,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",5 - 10 years,"Other online resources (ex: videos, blogs, etc);School;Online Forum;Online Courses or Certification;Colleague;Books / Physical media",14,5,"Developer, front-end;Developer, full-stack;Student;Educator",20 to 99 employees,PLN	Polish zloty,72000,Yearly,C#;HTML/CSS;JavaScript;Node.js;PHP;Python;SQL;TypeScript,C#;HTML/CSS;JavaScript;Node.js;SQL;TypeScript,Cassandra;Elasticsearch;Firebase;Microsoft SQL Server;MongoDB;MySQL;Oracle;SQLite,Cassandra;Elasticsearch;Firebase;Microsoft SQL Server;MongoDB;MySQL;SQLite,Google Cloud Platform;Microsoft Azure,Google Cloud Platform;Microsoft Azure,ASP.NET;ASP.NET Core ;Express;Flask;Gatsby;jQuery;React.js,ASP.NET Core ;Express;Gatsby;React.js,.NET Framework;.NET Core / .NET 5;React Native,.NET Framework;.NET Core / .NET 5;React Native,Docker;Git;Kubernetes;Yarn,Docker;Git;Kubernetes;Yarn,Android Studio;IntelliJ;Visual Studio;Visual Studio Code,IntelliJ;Visual Studio;Visual Studio Code,Windows,Google it,Stack Overflow,Daily or almost daily,Yes,A few times per week,"Yes, somewhat",No,18-24 years old,Man,No,Straight / Heterosexual,White or of European descent,None of the above,None of the above,Appropriate in length,Easy,18225
30395,I am a developer by profession,Employed full-time,Germany,NA,NA,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",11 - 17 years,School;Other (please specify):;Colleague,21,13,"Developer, full-stack;Database administrator;System administrator",2 to 9 employees,EUR European Euro,50000,Yearly,Bash/Shell;HTML/CSS;Java;JavaScript;PHP;SQL,Bash/Shell;Dart;HTML/CSS;JavaScript;Kotlin;PHP;SQL,MariaDB;Microsoft SQL Server;MySQL;PostgreSQL;Redis;SQLite,MariaDB;Microsoft SQL Server;PostgreSQL;Redis;SQLite,Google Cloud Platform,NA,jQuery;Vue.js,Vue.js,TensorFlow,Flutter;TensorFlow,Docker;Git;Kubernetes;Terraform;Yarn,Docker;Git;Kubernetes;Yarn,Android Studio;Notepad++;PHPStorm,Android Studio;Notepad++;PHPStorm,Windows,Call a coworker or friend;Visit Stack Overflow;Google it;Do other work and come back later,Stack Overflow;Stack Exchange;Stack Overflow for Teams (private knowledge sharing & collaboration platform for companies),A few times per month or weekly,Not sure/can't remember,NA,"No, not really",Yes,35-44 years old,Man,No,Straight / Heterosexual,White or of European descent,None of the above,None of the above,Appropriate in length,Easy,54049
30435,I am a developer by profession,Employed full-time,Poland,NA,NA,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",5 - 10 years,"Other online resources (ex: videos, blogs, etc);Online Forum;Online Courses or Certification;Books / Physical media",4,3,"Developer, front-end",500 to 999 employees,PLN	Polish zloty,10000,Monthly,HTML/CSS;JavaScript;Node.js;TypeScript,HTML/CSS;JavaScript;Node.js;TypeScript,Firebase;MongoDB,MongoDB,AWS,NA,Django;Express;React.js,Django;Express;React.js;Vue.js,NA,NA,Docker;Git;Yarn,Docker;Git;Yarn,Visual Studio Code,Visual Studio Code,Windows,Visit Stack Overflow;Google it,Stack Overflow;Stack Exchange,Daily or almost daily,Yes,Less than once per month or monthly,"Yes, somewhat",No,25-34 years old,Man,No,Straight / Heterosexual,White or of European descent,None of the above,None of the above,Appropriate in length,Easy,30372
30610,"I am not primarily a developer, but I write code sometimes as part of my work",Employed full-time,United Kingdom of Great Britain and Northern Ireland,NA,England,Primary/elementary school,35 - 44 years,Books / Physical media,Less than 1 year,Less than 1 year,"Developer, mobile;Developer, front-end;Developer, back-end;Designer",I don’t know,GBP	Pound sterling,200,Monthly,HTML/CSS;JavaScript;PHP;Swift,HTML/CSS;JavaScript;PHP,MariaDB;Microsoft SQL Server;MySQL;Oracle;SQLite,MariaDB;Microsoft SQL Server;MySQL;Oracle;SQLite,AWS;Microsoft Azure,NA,jQuery;Laravel;Vue.js,jQuery;Laravel;Vue.js,.NET Framework,NA,Git,Git,Atom;Notepad++;Sublime Text;Visual Studio;Xcode,Sublime Text,MacOS,Visit Stack Overflow;Go for a walk or other physical activity;Google it;Watch help / tutorial videos;Do other work and come back later;Panic,Stack Overflow,Daily or almost daily,Not sure/can't remember,NA,"No, not at all",No,55-64 years old,Man,No,Straight / Heterosexual,Multiracial,None of the above,None of the above,Appropriate in length,Neither easy nor difficult,3108
30680,I am a developer by profession,Employed full-time,Spain,NA,NA,Something else,25 - 34 years,"Coding Bootcamp;Other online resources (ex: videos, blogs, etc);Online Forum;Books / Physical media",5,3,"Developer, full-stack;Other (please specify):;Educator",100 to 499 employees,EUR European Euro,2800,Monthly,Go;HTML/CSS;Node.js;Python;SQL;TypeScript,C++;Go;Java;Python;TypeScript,MongoDB;MySQL,NA,AWS;Heroku,AWS,Express;React.js,NA,NA,NA,Docker;Git,NA,Visual Studio Code,Vim,MacOS,Visit Stack Overflow;Google it;Do other work and come back later,Stack Overflow;Stack Exchange,Daily or almost daily,Yes,Less than once per month or monthly,"Yes, definitely",Yes,25-34 years old,Man,No,Straight / Heterosexual,White or of European descent,None of the above,I have autism / an autism spectrum disorder (e.g. Asperger's),Appropriate in length,Neither easy nor difficult,36324
30715,I am a developer by profession,Employed full-time,Canada,NA,NA,Some college/university study without earning a degree,11 - 17 years,"Other online resources (ex: videos, blogs, etc);School;Online Forum;Online Courses or Certification;Books / Physical media",30,20,"Developer, front-end;Developer, desktop or enterprise applications;Developer, full-stack;Developer, back-end;Database administrator;Developer, QA or test;DevOps specialist",100 to 499 employees,CAD	Canadian dollar,67000,Yearly,C#;HTML/CSS;JavaScript;SQL;VBA,C#;HTML/CSS;JavaScript;PowerShell;SQL;TypeScript,Microsoft SQL Server;MySQL;SQLite,MariaDB;Microsoft SQL Server;SQLite,Microsoft Azure,Microsoft Azure,ASP.NET;ASP.NET Core ;jQuery,ASP.NET Core ;jQuery,.NET Framework,.NET Framework;.NET Core / .NET 5,Git,Docker;Git;Xamarin,Eclipse;Notepad++;Visual Studio;Visual Studio Code,Visual Studio;Visual Studio Code,Windows,Call a coworker or friend;Visit Stack Overflow;Go for a walk or other physical activity;Google it,Stack Overflow,Daily or almost daily,Yes,I have never participated in Q&A on Stack Overflow,"Yes, somewhat",No,35-44 years old,Man,No,Straight / Heterosexual,White or of European descent,None of the above,None of the above,Appropriate in length,Easy,50673
30870,I am a developer by profession,Employed full-time,Canada,NA,NA,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",11 - 17 years,"Other online resources (ex: videos, blogs, etc);Online Courses or Certification;Books / Physical media",10,6,"Developer, front-end","1,000 to 4,999 employees",CAD	Canadian dollar,105000,Yearly,HTML/CSS;JavaScript;Node.js,Go;HTML/CSS;JavaScript;Node.js;TypeScript,MySQL,Firebase,AWS,AWS;Google Cloud Platform;Heroku,jQuery;React.js,React.js,NA,NA,Git;Yarn,Docker;Git;Kubernetes;Yarn,Visual Studio Code,Visual Studio Code,MacOS,Call a coworker or friend;Visit Stack Overflow;Google it;Watch help / tutorial videos,Stack Overflow,A few times per week,Yes,I have never participated in Q&A on Stack Overflow,"No, not really",No,35-44 years old,Man,No,Straight / Heterosexual,Hispanic or Latino/a/x,None of the above,None of the above,Appropriate in length,Easy,79413
30895,I am a developer by profession,Employed full-time,Canada,NA,NA,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",11 - 17 years,"Other online resources (ex: videos, blogs, etc);Online Forum",6,2,"Developer, front-end;Developer, full-stack;Developer, back-end",20 to 99 employees,USD	United States dollar,100000,Yearly,HTML/CSS;JavaScript;PHP,HTML/CSS;JavaScript;PHP,MySQL,MySQL;PostgreSQL;SQLite,AWS;DigitalOcean;Heroku,DigitalOcean,Laravel;React.js;Vue.js,Laravel;Svelte;Vue.js,React Native,NA,Git,Git,Sublime Text,Sublime Text,MacOS,Call a coworker or friend;Visit Stack Overflow;Google it;Watch help / tutorial videos;Do other work and come back later;Other (please specify):,Stack Overflow;Stack Exchange,A few times per month or weekly,Yes,Less than once per month or monthly,"No, not at all",Yes,25-34 years old,Man,No,Straight / Heterosexual,White or of European descent,None of the above,"I have a mood or emotional disorder (e.g. depression, bipolar disorder);I have an anxiety disorder",Appropriate in length,Easy,100000
30960,I am a developer by profession,Employed full-time,Canada,NA,NA,Some college/university study without earning a degree,11 - 17 years,"Other online resources (ex: videos, blogs, etc);Books / Physical media",14,2,"Developer, full-stack;Developer, back-end;DevOps specialist",20 to 99 employees,CAD	Canadian dollar,65000,Yearly,Go;JavaScript;Python;TypeScript,Go;Python;TypeScript,PostgreSQL;Redis,PostgreSQL;Redis,AWS,AWS;DigitalOcean,FastAPI;Flask;Gatsby;React.js,FastAPI;Flask;Gatsby;React.js,NA,NA,Ansible;Docker;Git;Terraform,Ansible;Docker;Git;Terraform,Visual Studio Code,Sublime Text;Visual Studio Code,MacOS,Call a coworker or friend;Visit Stack Overflow;Google it,Stack Overflow,Daily or almost daily,Yes,I have never participated in Q&A on Stack Overflow,"No, not at all",No,18-24 years old,Woman,Yes,Gay or Lesbian,White or of European descent,None of the above,"I have a concentration and/or memory disorder (e.g. ADHD);I have a mood or emotional disorder (e.g. depression, bipolar disorder)",Appropriate in length,Easy,49160
31185,I am a developer by profession,Employed full-time,France,NA,NA,"Other doctoral degree (Ph.D., Ed.D., etc.)",5 - 10 years,Books / Physical media,35,25,"Developer, front-end;Developer, desktop or enterprise applications;Developer, full-stack;Engineer, data;Developer, back-end;Database administrator;Developer, game or graphics;Developer, embedded applications or devices;DevOps specialist;Data or business analyst;Engineering manager;Engineer, site reliability",20 to 99 employees,EUR European Euro,5000,Monthly,Assembly;C;C++;Delphi;HTML/CSS;JavaScript;PHP;Python;SQL,Assembly;C;Delphi;HTML/CSS;JavaScript;SQL,Microsoft SQL Server;Oracle;PostgreSQL;SQLite,PostgreSQL;SQLite,AWS;Google Cloud Platform;Heroku;Microsoft Azure,NA,jQuery;React.js;Vue.js,jQuery,.NET Framework,NA,Git,Git,Android Studio;Eclipse;Notepad++;Visual Studio;Visual Studio Code,Notepad++,Windows,Visit Stack Overflow;Go for a walk or other physical activity;Google it,Stack Overflow;Stack Exchange,Daily or almost daily,Yes,A few times per month or weekly,"Yes, definitely",No,45-54 years old,Man,No,Straight / Heterosexual,White or of European descent,None of the above,None of the above,Too long,Easy,64860
31285,I am a developer by profession,Employed full-time,Germany,NA,NA,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",11 - 17 years,Books / Physical media,23,16,"Developer, front-end;Developer, full-stack;Developer, back-end",100 to 499 employees,EUR European Euro,70000,Yearly,Haskell;HTML/CSS;Java;JavaScript;Node.js;TypeScript,Haskell;HTML/CSS;Java;JavaScript;Node.js;TypeScript,Microsoft SQL Server;Oracle;PostgreSQL,NA,NA,NA,Angular;Spring,Angular;Spring;Vue.js,NA,NA,Git;Kubernetes,Git;Kubernetes,IntelliJ;Vim;Visual Studio Code,IntelliJ;Vim;Visual Studio Code,Windows,Call a coworker or friend;Go for a walk or other physical activity;Google it;Watch help / tutorial videos,Stack Overflow,A few times per month or weekly,Yes,Less than once per month or monthly,Neutral,Yes,35-44 years old,Man,No,NA,NA,NA,NA,Appropriate in length,Easy,75669
31405,I am a developer by profession,Employed full-time,Italy,NA,NA,Some college/university study without earning a degree,11 - 17 years,"Other online resources (ex: videos, blogs, etc);School;Online Forum;Books / Physical media",22,18,"Developer, mobile;Developer, desktop or enterprise applications;Developer, full-stack;Engineer, data",100 to 499 employees,EUR European Euro,35000,Yearly,Bash/Shell;HTML/CSS;Java;JavaScript;Node.js;Perl;PHP;Rust;SQL;TypeScript,Bash/Shell;Go;HTML/CSS;Java;JavaScript;Kotlin;Node.js;Rust;SQL;TypeScript,IBM DB2;MariaDB;Microsoft SQL Server;MySQL;Oracle;PostgreSQL;SQLite,Cassandra;Couchbase;MariaDB;Microsoft SQL Server;MongoDB;MySQL;Oracle;PostgreSQL;SQLite,Google Cloud Platform,AWS;Google Cloud Platform;Heroku;Microsoft Azure;Oracle Cloud Infrastructure,Angular;Angular.js;Express;React.js;Spring;Svelte,Angular;Express;React.js;Spring;Svelte;Vue.js,NA,NA,Git,Deno;Docker;Git;Kubernetes,Android Studio;Atom;Eclipse;NetBeans;Vim;Visual Studio,Android Studio;Eclipse;IntelliJ;NetBeans;Vim;Visual Studio,Linux-based,Call a coworker or friend;Visit Stack Overflow;Go for a walk or other physical activity;Google it;Do other work and come back later;Meditate,Stack Overflow;Stack Exchange,A few times per month or weekly,No,NA,Neutral,No,35-44 years old,Man,No,Straight / Heterosexual,"White or of European descent;Or, in your own words:",None of the above,None of the above,Appropriate in length,Easy,37834
31415,I am a developer by profession,Employed full-time,Germany,NA,NA,"Secondary school (e.g. American high school, German Realschule or Gymnasium, etc.)",18 - 24 years,"Other online resources (ex: videos, blogs, etc);Online Courses or Certification",4,1,"Developer, full-stack",10 to 19 employees,EUR European Euro,3200,Monthly,HTML/CSS;JavaScript;Python;Ruby;SQL;TypeScript,NA,MySQL;PostgreSQL;Redis;SQLite,Firebase,DigitalOcean,NA,Angular;Ruby on Rails,React.js,NA,NA,Git,NA,PyCharm;RubyMine;Visual Studio Code,Webstorm,Linux-based,Watch help / tutorial videos,Stack Overflow,A few times per week,Yes,I have never participated in Q&A on Stack Overflow,"No, not really",No,25-34 years old,Man,No,Prefer not to say,Middle Eastern,None of the above,None of the above,Appropriate in length,Easy,41508
