MainBranch,Employment,Country,US_State,Age1stCode,YearsCode,YearsCodePro,OrgSize,CompFreq,OpSys,SOVisitFreq,SOAccount,SOPartFreq,Age,Gender,Trans,ConvertedCompYearly
I am a developer by profession,Employed full-time,United States of America,Florida,11 - 17 years,18,11,20 to 99 employees,Yearly,Linux-based,A few times per month or weekly,Yes,Less than once per month or monthly,35-44 years old,Man,No,120000
I am a developer by profession,Employed full-time,United States of America,Louisiana,11 - 17 years,20,16,20 to 99 employees,Yearly,Windows,A few times per month or weekly,Yes,Less than once per month or monthly,35-44 years old,Man,No,150000
I am a developer by profession,Employed full-time,United States of America,Texas,11 - 17 years,30,18,2 to 9 employees,Yearly,Linux-based,A few times per month or weekly,Not sure/can't remember,NA,45-54 years old,Man,No,100000
"I am not primarily a developer, but I write code sometimes as part of my work",Employed full-time,United States of America,Connecticut,18 - 24 years,6,6,"10,000 or more employees",Yearly,Windows,A few times per week,Yes,Less than once per month or monthly,25-34 years old,Man,No,100000
I am a developer by profession,Employed full-time,United States of America,California,11 - 17 years,10,3,100 to 499 employees,Yearly,MacOS,Daily or almost daily,Yes,Less than once per month or monthly,18-24 years old,Man,No,192000
I am a developer by profession,Employed full-time,United States of America,Ohio,11 - 17 years,43,37,20 to 99 employees,Yearly,Linux-based,A few times per week,Yes,A few times per week,55-64 years old,Man,No,125000
I am a developer by profession,Employed full-time,United States of America,Washington,11 - 17 years,9,4,"10,000 or more employees",Yearly,Linux-based,A few times per week,No,NA,25-34 years old,Man,No,200000
I am a developer by profession,Employed full-time,United States of America,Oregon,18 - 24 years,5,4,20 to 99 employees,Yearly,Windows,A few times per week,Not sure/can't remember,NA,25-34 years old,Man,No,71000
I am a developer by profession,Employed full-time,United States of America,Ohio,18 - 24 years,7,5,2 to 9 employees,Yearly,Windows Subsystem for Linux (WSL),A few times per month or weekly,Yes,Less than once per month or monthly,25-34 years old,Man,No,72600
I am a developer by profession,Employed full-time,United States of America,Texas,11 - 17 years,22,13,20 to 99 employees,Yearly,Windows,A few times per month or weekly,Yes,Less than once per month or monthly,35-44 years old,Man,No,130000
I am a developer by profession,Employed full-time,United States of America,Florida,11 - 17 years,3,1,100 to 499 employees,Yearly,BSD,Daily or almost daily,Yes,I have never participated in Q&A on Stack Overflow,18-24 years old,Man,No,48000
I am a developer by profession,Employed full-time,United States of America,New York,45 - 54 years,31,26,20 to 99 employees,Yearly,MacOS,Daily or almost daily,Yes,Less than once per month or monthly,45-54 years old,Man,No,165000
I am a developer by profession,Employed full-time,United States of America,New York,18 - 24 years,8,5,I don’t know,Yearly,MacOS,A few times per month or weekly,Yes,A few times per month or weekly,25-34 years old,Man,No,140000
I am a developer by profession,Employed full-time,United States of America,Missouri,11 - 17 years,8,3,"10,000 or more employees",Yearly,MacOS,A few times per week,Yes,A few times per month or weekly,25-34 years old,Man,No,75326
I am a developer by profession,Employed full-time,United States of America,California,5 - 10 years,15,1,I don’t know,Yearly,MacOS,Multiple times per day,No,NA,25-34 years old,Man,No,66000
"I am not primarily a developer, but I write code sometimes as part of my work",Employed full-time,United States of America,South Carolina,45 - 54 years,5,5,20 to 99 employees,Yearly,Linux-based,A few times per month or weekly,No,NA,45-54 years old,Man,No,85000
I am a developer by profession,Employed full-time,United States of America,Texas,11 - 17 years,5,Less than 1 year,100 to 499 employees,Yearly,MacOS,Daily or almost daily,Yes,A few times per week,25-34 years old,Man,No,60000
I am a developer by profession,Employed full-time,United States of America,Georgia,11 - 17 years,13,10,100 to 499 employees,Yearly,MacOS,Multiple times per day,Yes,Less than once per month or monthly,25-34 years old,Man,No,165000
I am a developer by profession,Employed full-time,United States of America,Texas,5 - 10 years,15,2,"10,000 or more employees",Yearly,MacOS,A few times per week,No,NA,18-24 years old,Man,No,113000
I am a developer by profession,Employed full-time,United States of America,Massachusetts,18 - 24 years,3,1,100 to 499 employees,Yearly,MacOS,A few times per month or weekly,Not sure/can't remember,NA,35-44 years old,Man,No,100000
I am a developer by profession,Employed full-time,United States of America,North Carolina,11 - 17 years,21,16,100 to 499 employees,Yearly,Linux-based,Daily or almost daily,Yes,Less than once per month or monthly,35-44 years old,Man,No,101000
I am a developer by profession,Employed full-time,United States of America,Virginia,11 - 17 years,6,3,20 to 99 employees,Yearly,Linux-based,A few times per month or weekly,Yes,Less than once per month or monthly,25-34 years old,Woman,No,100000
I am a developer by profession,Employed full-time,United States of America,North Carolina,18 - 24 years,9,5,20 to 99 employees,Yearly,Windows,A few times per month or weekly,Yes,Less than once per month or monthly,25-34 years old,Woman,No,100000
I am a developer by profession,Employed full-time,United States of America,Pennsylvania,25 - 34 years,9,4,500 to 999 employees,Yearly,Windows,Daily or almost daily,Not sure/can't remember,NA,25-34 years old,Man,No,98000
I am a developer by profession,Employed full-time,United States of America,New York,11 - 17 years,23,6,100 to 499 employees,Yearly,MacOS,Daily or almost daily,Yes,Less than once per month or monthly,25-34 years old,Man,No,110000
I am a developer by profession,Employed full-time,United States of America,New York,11 - 17 years,3,2,100 to 499 employees,Yearly,Linux-based,Multiple times per day,Yes,I have never participated in Q&A on Stack Overflow,25-34 years old,Man,No,84000
I am a developer by profession,Employed full-time,United States of America,California,5 - 10 years,13,2,"1,000 to 4,999 employees",Yearly,Windows,A few times per month or weekly,No,NA,18-24 years old,Man,No,102000
I am a developer by profession,Employed full-time,United States of America,New York,18 - 24 years,10,6,100 to 499 employees,Yearly,MacOS,Daily or almost daily,Yes,Less than once per month or monthly,25-34 years old,Man,No,150000
I am a developer by profession,Employed full-time,United States of America,Massachusetts,11 - 17 years,40,35,"10,000 or more employees",Yearly,Linux-based,Multiple times per day,Yes,A few times per month or weekly,55-64 years old,Man,No,150000
I am a developer by profession,Employed full-time,United States of America,New York,11 - 17 years,12,6,20 to 99 employees,Yearly,Linux-based,A few times per week,Yes,Less than once per month or monthly,25-34 years old,Man,No,165000
I am a developer by profession,Employed full-time,United States of America,South Carolina,18 - 24 years,13,10,20 to 99 employees,Yearly,Windows,Daily or almost daily,Yes,Less than once per month or monthly,25-34 years old,Woman,No,108000
"I am not primarily a developer, but I write code sometimes as part of my work",Employed full-time,United States of America,North Carolina,11 - 17 years,15,13,"1,000 to 4,999 employees",Yearly,Windows,A few times per week,Yes,I have never participated in Q&A on Stack Overflow,25-34 years old,Man,No,105000
I am a developer by profession,Employed full-time,United States of America,North Carolina,18 - 24 years,10,9,20 to 99 employees,Yearly,MacOS,A few times per month or weekly,Not sure/can't remember,NA,35-44 years old,Woman,No,170000
I am a developer by profession,Employed full-time,United States of America,Pennsylvania,11 - 17 years,6,3,500 to 999 employees,Yearly,Windows,Daily or almost daily,No,NA,25-34 years old,Man,No,63617
I am a developer by profession,Employed full-time,United States of America,Massachusetts,5 - 10 years,25,21,20 to 99 employees,Yearly,MacOS,A few times per month or weekly,Not sure/can't remember,NA,35-44 years old,Man,No,145000
I am a developer by profession,Employed full-time,United States of America,North Carolina,25 - 34 years,5,3,100 to 499 employees,Yearly,MacOS,A few times per week,Yes,Less than once per month or monthly,25-34 years old,Man,No,120000
I am a developer by profession,Employed full-time,United States of America,Florida,18 - 24 years,14,12,20 to 99 employees,Yearly,MacOS,A few times per week,Yes,I have never participated in Q&A on Stack Overflow,35-44 years old,Woman,No,125000
I am a developer by profession,Employed full-time,United States of America,Massachusetts,5 - 10 years,22,12,"10,000 or more employees",Yearly,MacOS,A few times per month or weekly,Yes,A few times per month or weekly,35-44 years old,Man,No,250000
I am a developer by profession,Employed full-time,United States of America,Massachusetts,11 - 17 years,15,11,"1,000 to 4,999 employees",Yearly,MacOS,Daily or almost daily,Yes,Less than once per month or monthly,25-34 years old,Man,No,125000
I am a developer by profession,Employed full-time,United States of America,Washington,18 - 24 years,7,3,20 to 99 employees,Yearly,Windows,A few times per week,Yes,Less than once per month or monthly,25-34 years old,Man,No,86000
I am a developer by profession,Employed full-time,United States of America,North Carolina,11 - 17 years,39,31,10 to 19 employees,Yearly,Windows,A few times per week,Yes,A few times per month or weekly,45-54 years old,Man,No,137000
I am a developer by profession,Employed full-time,United States of America,Virginia,11 - 17 years,23,18,100 to 499 employees,Yearly,Windows,Multiple times per day,Yes,I have never participated in Q&A on Stack Overflow,35-44 years old,Man,No,300000
"I am not primarily a developer, but I write code sometimes as part of my work",Employed full-time,United States of America,New York,11 - 17 years,11,9,2 to 9 employees,Yearly,MacOS,Daily or almost daily,Yes,Less than once per month or monthly,35-44 years old,Man,No,138000
I am a developer by profession,Employed full-time,United States of America,Nebraska,35 - 44 years,18,16,20 to 99 employees,Yearly,Windows,A few times per week,Yes,Less than once per month or monthly,35-44 years old,Man,No,140000
I am a developer by profession,Employed full-time,United States of America,Virginia,11 - 17 years,43,38,"5,000 to 9,999 employees",Yearly,Linux-based,Daily or almost daily,Yes,I have never participated in Q&A on Stack Overflow,55-64 years old,Man,No,250000
I am a developer by profession,Employed full-time,United States of America,Texas,11 - 17 years,23,23,"5,000 to 9,999 employees",Yearly,Windows,A few times per week,Yes,A few times per month or weekly,45-54 years old,Man,No,175000
I am a developer by profession,Employed full-time,United States of America,Vermont,11 - 17 years,7,1,100 to 499 employees,Yearly,Windows,Daily or almost daily,No,NA,18-24 years old,Woman,No,68000
I am a developer by profession,Employed full-time,United States of America,Pennsylvania,11 - 17 years,12,10,100 to 499 employees,Yearly,MacOS,A few times per week,No,NA,35-44 years old,Man,No,130000
